filename,artist,genre,description,phash,width,height,genre_count,subset,style,image_path
Realism/john-singer-sargent_venetian-glass-workers-1882.jpg,john singer sargent,['Realism'],venetian-glass-workers-1882,e07ff05ff10c12a1,2076,1381,1,train,Realism,D:\final_project\wikiart_balanced\Realism\john-singer-sargent_venetian-glass-workers-1882.jpg
Realism/vincent-van-gogh_still-life-with-beer-mug-and-fruit-1881.jpg,vincent van gogh,['Realism'],still-life-with-beer-mug-and-fruit-1881,ae3539c607e811b7,1828,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\vincent-van-gogh_still-life-with-beer-mug-and-fruit-1881.jpg
Realism/edouard-manet_moonlight-on-boulogne-harbour-1868.jpg,edouard manet,['Realism'],moonlight-on-boulogne-harbour-1868,dec63836d8aac31c,1727,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\edouard-manet_moonlight-on-boulogne-harbour-1868.jpg
Realism/camille-corot_the-roman-cammagna-with-the-tiber-1828.jpg,camille corot,['Realism'],the-roman-cammagna-with-the-tiber-1828,868b7b70e8a9074f,2691,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\camille-corot_the-roman-cammagna-with-the-tiber-1828.jpg
Realism/vincent-van-gogh_five-persons-at-a-meal-1885(1).jpg,vincent van gogh,['Realism'],five-persons-at-a-meal-1885(1),a6b9a043efa3ab88,2391,1382,1,test,Realism,D:\final_project\wikiart_balanced\Realism\vincent-van-gogh_five-persons-at-a-meal-1885(1).jpg
Realism/jean-francois-millet_hunting-birds-at-night-1874.jpg,jean francois millet,['Realism'],hunting-birds-at-night-1874,939b9ada61a56436,1639,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\jean-francois-millet_hunting-birds-at-night-1874.jpg
Realism/nicholas-roerich_issuance-of-head.jpg,nicholas roerich,['Realism'],issuance-of-head,fac1a175893296ce,1873,1382,1,test,Realism,D:\final_project\wikiart_balanced\Realism\nicholas-roerich_issuance-of-head.jpg
Realism/james-mcneill-whistler_the-thames-in-ice.jpg,james mcneill whistler,['Realism'],the-thames-in-ice,bcb3c41be720b25a,1382,1863,1,train,Realism,D:\final_project\wikiart_balanced\Realism\james-mcneill-whistler_the-thames-in-ice.jpg
Realism/john-singer-sargent_arthur-james-balfor-1908.jpg,john singer sargent,['Realism'],arthur-james-balfor-1908,a7dfda2550603935,1382,2355,1,train,Realism,D:\final_project\wikiart_balanced\Realism\john-singer-sargent_arthur-james-balfor-1908.jpg
Realism/vasily-vereshchagin_interior-of-the-church-of-st-john-the-evangelist-on-the-ishna-near-rostov-yaroslavsky-1888.jpg,vasily vereshchagin,['Realism'],interior-of-the-church-of-st-john-the-evangelist-on-the-ishna-near-rostov-yaroslavsky-1888,d73f4060bf7fc800,1382,1860,1,train,Realism,D:\final_project\wikiart_balanced\Realism\vasily-vereshchagin_interior-of-the-church-of-st-john-the-evangelist-on-the-ishna-near-rostov-yaroslavsky-1888.jpg
Realism/robert-brackman_still-life-1.jpg,robert brackman,['Realism'],still-life-1,e690d98fc6313c72,1626,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\robert-brackman_still-life-1.jpg
Realism/ion-andreescu_winter-at-barbizon(1).jpg,ion andreescu,['Realism'],winter-at-barbizon(1),92e7cc18ceb167c8,1701,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\ion-andreescu_winter-at-barbizon(1).jpg
Realism/jose-malhoa_portrait-of-carlos-i-of-portugal-1891.jpg,jose malhoa,['Realism'],portrait-of-carlos-i-of-portugal-1891,9669344d3137cf31,1382,1919,1,train,Realism,D:\final_project\wikiart_balanced\Realism\jose-malhoa_portrait-of-carlos-i-of-portugal-1891.jpg
Realism/camille-corot_le-gue-cows-on-the-banks-of-the-gue.jpg,camille corot,['Realism'],le-gue-cows-on-the-banks-of-the-gue,cbeb3493d16688c6,1999,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\camille-corot_le-gue-cows-on-the-banks-of-the-gue.jpg
Realism/nicholas-roerich_gryzovo-church-1893.jpg,nicholas roerich,['Realism'],gryzovo-church-1893,fb878e61c598816e,1911,1382,1,test,Realism,D:\final_project\wikiart_balanced\Realism\nicholas-roerich_gryzovo-church-1893.jpg
Realism/isaac-levitan_the-last-rays-of-the-sun-1899.jpg,isaac levitan,['Realism'],the-last-rays-of-the-sun-1899,deb6ca88e08da52d,1442,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\isaac-levitan_the-last-rays-of-the-sun-1899.jpg
Realism/john-singer-sargent_vaslav-nijinsky-in-le-pavillon-d-armide-1911.jpg,john singer sargent,['Realism'],vaslav-nijinsky-in-le-pavillon-d-armide-1911,bc3cd381b4f0c4c7,1382,1808,1,train,Realism,D:\final_project\wikiart_balanced\Realism\john-singer-sargent_vaslav-nijinsky-in-le-pavillon-d-armide-1911.jpg
Realism/mary-cassatt_the-flirtation-a-balcony-in-seville-1872.jpg,mary cassatt,['Realism'],the-flirtation-a-balcony-in-seville-1872,926a6d951a6ab1ec,1382,1653,1,test,Realism,D:\final_project\wikiart_balanced\Realism\mary-cassatt_the-flirtation-a-balcony-in-seville-1872.jpg
Realism/isaac-levitan_road-1899.jpg,isaac levitan,['Realism'],road-1899,c5cf8bd3b834302d,1381,2169,1,train,Realism,D:\final_project\wikiart_balanced\Realism\isaac-levitan_road-1899.jpg
Realism/fyodor-vasilyev_morning-in-a-village.jpg,fyodor vasilyev,['Realism'],morning-in-a-village,99e8e4a7925352bc,1382,1833,1,train,Realism,D:\final_project\wikiart_balanced\Realism\fyodor-vasilyev_morning-in-a-village.jpg
Realism/aleksey-savrasov_river-landscape.jpg,aleksey savrasov,['Realism'],river-landscape,fa66a547919c6598,1382,1697,1,test,Realism,D:\final_project\wikiart_balanced\Realism\aleksey-savrasov_river-landscape.jpg
Realism/vincent-van-gogh_cottage-with-peasant-woman-digging-1885(1).jpg,vincent van gogh,['Realism'],cottage-with-peasant-woman-digging-1885(1),8fbb8fa58105958d,1780,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\vincent-van-gogh_cottage-with-peasant-woman-digging-1885(1).jpg
Realism/pyotr-konchalovsky_anemone-1930.jpg,pyotr konchalovsky,['Realism'],anemone-1930,ddf36ac926858998,1781,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\pyotr-konchalovsky_anemone-1930.jpg
Realism/henri-fantin-latour_roses-1894-2.jpg,henri fantin latour,['Realism'],roses-1894-2,848c3e7ad19337a6,1439,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\henri-fantin-latour_roses-1894-2.jpg
Realism/boris-kustodiev_berendeevka-1919.jpg,boris kustodiev,['Realism'],berendeevka-1919,8ab10edeac729563,1898,1382,1,test,Realism,D:\final_project\wikiart_balanced\Realism\boris-kustodiev_berendeevka-1919.jpg
Realism/thomas-eakins_sketch-for-maybelle-1898.jpg,thomas eakins,['Realism'],sketch-for-maybelle-1898,d835678e25f89a29,1382,1639,1,train,Realism,D:\final_project\wikiart_balanced\Realism\thomas-eakins_sketch-for-maybelle-1898.jpg
Realism/peder-severin-kroyer_fishermen-at-skagen-1894.jpg,peder severin kroyer,['Realism'],fishermen-at-skagen-1894,d82886a69f5b38bc,2282,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\peder-severin-kroyer_fishermen-at-skagen-1894.jpg
Realism/nikolay-bogdanov-belsky_woodland-path.jpg,nikolay bogdanov belsky,['Realism'],woodland-path,c646c1919bb9393b,1575,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\nikolay-bogdanov-belsky_woodland-path.jpg
Realism/vasily-vereshchagin_mortally-wounded-1873.jpg,vasily vereshchagin,['Realism'],mortally-wounded-1873,e6898932f526b4cb,1382,1812,1,train,Realism,D:\final_project\wikiart_balanced\Realism\vasily-vereshchagin_mortally-wounded-1873.jpg
Realism/camille-corot_the-promenade-du-poussin-roman-campagna.jpg,camille corot,['Realism'],the-promenade-du-poussin-roman-campagna,c399fc4319f9c40e,2203,1382,1,test,Realism,D:\final_project\wikiart_balanced\Realism\camille-corot_the-promenade-du-poussin-roman-campagna.jpg
Realism/camille-pissarro_the-harvest.jpg,camille pissarro,['Realism'],the-harvest,bb93c4443b3b98cc,2674,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\camille-pissarro_the-harvest.jpg
Realism/william-adolphe-bouguereau_self-portrait-presented-to-m-sage-1886.jpg,william adolphe bouguereau,['Realism'],self-portrait-presented-to-m-sage-1886,cfcb303c37733064,1382,1667,1,train,Realism,D:\final_project\wikiart_balanced\Realism\william-adolphe-bouguereau_self-portrait-presented-to-m-sage-1886.jpg
Realism/vincent-van-gogh_reaper-1885.jpg,vincent van gogh,['Realism'],reaper-1885,e5c38ed29634e06b,1762,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\vincent-van-gogh_reaper-1885.jpg
Realism/john-everett-millais_chill-october.jpg,john everett millais,['Realism'],chill-october,e2e39c9c43312d6b,1954,1382,1,test,Realism,D:\final_project\wikiart_balanced\Realism\john-everett-millais_chill-october.jpg
Realism/jules-joseph-lefebvre_portrait-of-julia-foster-ward-1880.jpg,jules joseph lefebvre,['Realism'],portrait-of-julia-foster-ward-1880,cd78393663663474,1382,2380,1,train,Realism,D:\final_project\wikiart_balanced\Realism\jules-joseph-lefebvre_portrait-of-julia-foster-ward-1880.jpg
Realism/ivan-shishkin_a-woman-with-a-boy-in-the-forest-1868.jpg,ivan shishkin,['Realism'],a-woman-with-a-boy-in-the-forest-1868,876b78d32f5a8612,1382,1941,1,train,Realism,D:\final_project\wikiart_balanced\Realism\ivan-shishkin_a-woman-with-a-boy-in-the-forest-1868.jpg
Realism/mykola-pymonenko_off-to-war-1902.jpg,mykola pymonenko,['Realism'],off-to-war-1902,dba4c6382bb153c6,1745,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\mykola-pymonenko_off-to-war-1902.jpg
Realism/ivan-kramskoy_portrait-of-a-young-woman-dressed-in-black-velvet-1863.jpg,ivan kramskoy,['Realism'],portrait-of-a-young-woman-dressed-in-black-velvet-1863,af8ce472f199c44c,1382,1738,1,train,Realism,D:\final_project\wikiart_balanced\Realism\ivan-kramskoy_portrait-of-a-young-woman-dressed-in-black-velvet-1863.jpg
Realism/pyotr-konchalovsky_apple-twigs-in-bloom-1939.jpg,pyotr konchalovsky,['Realism'],apple-twigs-in-bloom-1939,d2cc2ec32d71913e,1547,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\pyotr-konchalovsky_apple-twigs-in-bloom-1939.jpg
Realism/odilon-redon_still-life.jpg,odilon redon,['Realism'],still-life,b063c58c3ce3c33e,1565,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\odilon-redon_still-life.jpg
Realism/fyodor-vasilyev_the-evening-before-the-storm-1869.jpg,fyodor vasilyev,['Realism'],the-evening-before-the-storm-1869,e3ea8c1c9781b8b9,2020,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\fyodor-vasilyev_the-evening-before-the-storm-1869.jpg
Realism/thomas-eakins_the-agnew-clinic-1889.jpg,thomas eakins,['Realism'],the-agnew-clinic-1889,837c8e936e8f506c,1985,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\thomas-eakins_the-agnew-clinic-1889.jpg
Realism/isaac-levitan_at-the-lake-como-italy-1894.jpg,isaac levitan,['Realism'],at-the-lake-como-italy-1894,e4b2cdb1e6192a39,1865,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\isaac-levitan_at-the-lake-como-italy-1894.jpg
Realism/james-tissot_caricature-of-george-cavendish-bentinck.jpg,james tissot,['Realism'],caricature-of-george-cavendish-bentinck,eac1959d933ae226,1382,2099,1,train,Realism,D:\final_project\wikiart_balanced\Realism\james-tissot_caricature-of-george-cavendish-bentinck.jpg
Realism/john-singer-sargent_portrait-of-mademoiselle-suzanne-poirson-1884.jpg,john singer sargent,['Realism'],portrait-of-mademoiselle-suzanne-poirson-1884,98cc2633c9cc9bd9,1382,1778,1,test,Realism,D:\final_project\wikiart_balanced\Realism\john-singer-sargent_portrait-of-mademoiselle-suzanne-poirson-1884.jpg
Realism/jean-francois-millet_water-mill-near-vichy-1866.jpg,jean francois millet,['Realism'],water-mill-near-vichy-1866,afbe90e10f9262c9,2154,1382,1,test,Realism,D:\final_project\wikiart_balanced\Realism\jean-francois-millet_water-mill-near-vichy-1866.jpg
Realism/aleksey-savrasov_before-the-storm-1850.jpg,aleksey savrasov,['Realism'],before-the-storm-1850,c9bcb451172e0fc3,1706,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\aleksey-savrasov_before-the-storm-1850.jpg
Realism/theodore-gericault_anatomical-pieces.jpg,theodore gericault,['Realism'],anatomical-pieces,c960261f7e1b89cd,1641,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\theodore-gericault_anatomical-pieces.jpg
Realism/james-mcneill-whistler_old-woman-with-rags.jpg,james mcneill whistler,['Realism'],old-woman-with-rags,af3dc18ef2889661,1382,1921,1,train,Realism,D:\final_project\wikiart_balanced\Realism\james-mcneill-whistler_old-woman-with-rags.jpg
Realism/aleksey-savrasov_moonlit-night-landscape-with-fire.jpg,aleksey savrasov,['Realism'],moonlit-night-landscape-with-fire,82f870379ccc6537,2026,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\aleksey-savrasov_moonlit-night-landscape-with-fire.jpg
Realism/charles-francois-daubigny_french-river-scene-1871.jpg,charles francois daubigny,['Realism'],french-river-scene-1871,b1e3065cb80b63fc,2482,1382,1,test,Realism,D:\final_project\wikiart_balanced\Realism\charles-francois-daubigny_french-river-scene-1871.jpg
Realism/camille-corot_view-of-genoa-1834.jpg,camille corot,['Realism'],view-of-genoa-1834,c7bd301e413639cb,2006,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\camille-corot_view-of-genoa-1834.jpg
Realism/pyotr-konchalovsky_autumn-yellow-wood-1937.jpg,pyotr konchalovsky,['Realism'],autumn-yellow-wood-1937,d6d49cdc3421fc23,1382,1528,1,train,Realism,D:\final_project\wikiart_balanced\Realism\pyotr-konchalovsky_autumn-yellow-wood-1937.jpg
Realism/vasily-surikov_yermak-s-conquest-of-siberia-study-3.jpg,vasily surikov,['Realism'],yermak-s-conquest-of-siberia-study-3,bfd0c02fd0c39ee0,2181,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\vasily-surikov_yermak-s-conquest-of-siberia-study-3.jpg
Realism/ivan-shishkin_rotten-wood-covered-with-moss-1890.jpg,ivan shishkin,['Realism'],rotten-wood-covered-with-moss-1890,d319cc623ebfe300,2059,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\ivan-shishkin_rotten-wood-covered-with-moss-1890.jpg
Realism/johan-hendrik-weissenbruch_a-sunlit-townview-with-figures-conversing.jpg,johan hendrik weissenbruch,['Realism'],a-sunlit-townview-with-figures-conversing,b6c1e87e552f4312,1765,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\johan-hendrik-weissenbruch_a-sunlit-townview-with-figures-conversing.jpg
Realism/ivan-vladimirov_a-russian-cavalry-officer-recto-and-other-sketches-of-various-characters-verso.jpg,ivan vladimirov,['Realism'],a-russian-cavalry-officer-recto-and-other-sketches-of-various-characters-verso,ea7ad88287a7a5a4,1876,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\ivan-vladimirov_a-russian-cavalry-officer-recto-and-other-sketches-of-various-characters-verso.jpg
Realism/vincent-van-gogh_baskets-of-potatoes-1885(1).jpg,vincent van gogh,['Realism'],baskets-of-potatoes-1885(1),f2a73e6e941090cf,1665,1382,1,test,Realism,D:\final_project\wikiart_balanced\Realism\vincent-van-gogh_baskets-of-potatoes-1885(1).jpg
Realism/ivan-shishkin_the-bridge-over-the-river.jpg,ivan shishkin,['Realism'],the-bridge-over-the-river,ba1ecbe5215ad2b0,2330,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\ivan-shishkin_the-bridge-over-the-river.jpg
Realism/james-tissot_transept-of-the-mosque-of-el-aksa-1889.jpg,james tissot,['Realism'],transept-of-the-mosque-of-el-aksa-1889,e88297f5e52ce40e,1868,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\james-tissot_transept-of-the-mosque-of-el-aksa-1889.jpg
Realism/john-singer-sargent_drawing-3.jpg,john singer sargent,['Realism'],drawing-3,a1659a93cc961ef8,1382,1733,1,train,Realism,D:\final_project\wikiart_balanced\Realism\john-singer-sargent_drawing-3.jpg
Realism/pericles-pantazis_still-life-with-game.jpg,pericles pantazis,['Realism'],still-life-with-game,a7c9c396d228d965,1382,1744,1,train,Realism,D:\final_project\wikiart_balanced\Realism\pericles-pantazis_still-life-with-game.jpg
Realism/george-catlin_h-l-te-m-l-te-t-z-te-n-ek-ee-sam-perryman-creek-chief-1834.jpg,george catlin,['Realism'],h-l-te-m-l-te-t-z-te-n-ek-ee-sam-perryman-creek-chief-1834,bdb9416e8741b916,1382,1696,1,train,Realism,D:\final_project\wikiart_balanced\Realism\george-catlin_h-l-te-m-l-te-t-z-te-n-ek-ee-sam-perryman-creek-chief-1834.jpg
Realism/ivan-kramskoy_peasant-with-a-bridle-1883.jpg,ivan kramskoy,['Realism'],peasant-with-a-bridle-1883,cc5c393173c33663,1382,1870,1,train,Realism,D:\final_project\wikiart_balanced\Realism\ivan-kramskoy_peasant-with-a-bridle-1883.jpg
Realism/aleksey-savrasov_autumn-sokolniki.jpg,aleksey savrasov,['Realism'],autumn-sokolniki,e7e4185997bb6244,1382,2535,1,train,Realism,D:\final_project\wikiart_balanced\Realism\aleksey-savrasov_autumn-sokolniki.jpg
Realism/boris-kustodiev_portrait-of-ivan-bilibin-1914.jpg,boris kustodiev,['Realism'],portrait-of-ivan-bilibin-1914,bdd0d3c3913b9e04,1382,2002,1,train,Realism,D:\final_project\wikiart_balanced\Realism\boris-kustodiev_portrait-of-ivan-bilibin-1914.jpg
Realism/nicolae-grigorescu_breton-beggar.jpg,nicolae grigorescu,['Realism'],breton-beggar,bf93e0ac5e4cb222,1382,2066,1,train,Realism,D:\final_project\wikiart_balanced\Realism\nicolae-grigorescu_breton-beggar.jpg
Realism/pyotr-konchalovsky_lilacs-by-the-window-1.jpg,pyotr konchalovsky,['Realism'],lilacs-by-the-window-1,d34b0b69997a932c,1758,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\pyotr-konchalovsky_lilacs-by-the-window-1.jpg
Realism/konstantin-somov_portrait-of-m-karpova.jpg,konstantin somov,['Realism'],portrait-of-m-karpova,ead8a42385dbd664,1382,1708,1,train,Realism,D:\final_project\wikiart_balanced\Realism\konstantin-somov_portrait-of-m-karpova.jpg
Realism/n.c.-wyeth_louise-loved-to-climb-to-the-summit-on-one-of-the-barren-hills-flanking-the-river-and-stand.jpg,n.c. wyeth,['Realism'],louise-loved-to-climb-to-the-summit-on-one-of-the-barren-hills-flanking-the-river-and-stand,b8b8fe6300985cf6,1382,2104,1,train,Realism,D:\final_project\wikiart_balanced\Realism\n.c.-wyeth_louise-loved-to-climb-to-the-summit-on-one-of-the-barren-hills-flanking-the-river-and-stand.jpg
Realism/martiros-saryan_view-from-noramberda-1959.jpg,martiros saryan,['Realism'],view-from-noramberda-1959,8bf41ec2b6499ab4,1995,1382,1,test,Realism,D:\final_project\wikiart_balanced\Realism\martiros-saryan_view-from-noramberda-1959.jpg
Realism/salvador-dali_seated-girl-seen-from-the-back.jpg,salvador dali,['Realism'],seated-girl-seen-from-the-back,81b273c7c6c81ecb,1382,2019,1,train,Realism,D:\final_project\wikiart_balanced\Realism\salvador-dali_seated-girl-seen-from-the-back.jpg
Realism/nikolay-bogdanov-belsky_on-a-visit-to-the-teacher.jpg,nikolay bogdanov belsky,['Realism'],on-a-visit-to-the-teacher,9db3b548c268e13b,1382,1652,1,train,Realism,D:\final_project\wikiart_balanced\Realism\nikolay-bogdanov-belsky_on-a-visit-to-the-teacher.jpg
Realism/valentin-serov_in-a-village-peasant-woman-with-a-horse-1898.jpg,valentin serov,['Realism'],in-a-village-peasant-woman-with-a-horse-1898,fea490d527d05653,1800,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\valentin-serov_in-a-village-peasant-woman-with-a-horse-1898.jpg
